build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-12203,0,1,1,2.71,1,47.9,1,44.8,67.6,0.82,52.5,0
BUILD-12204,1,0,0,0.43,6,6.0,2,15.9,7.9,0.88,46.9,0
BUILD-12205,0,5,1,3.64,1,62.1,0,28.9,42.4,0.64,46.1,0
BUILD-12206,1,1,0,3.8,1,58.1,1,15.0,8.6,0.84,40.9,0
BUILD-12207,1,1,1,8.05,2,20.4,1,37.7,59.8,0.6,50.4,0
BUILD-12208,0,1,0,6.53,2,79.8,1,5.1,2.7,0.88,33.2,0
BUILD-12209,1,1,0,4.37,2,3.7,0,9.4,62.9,0.96,38.4,0
BUILD-12210,2,1,0,6.52,1,80.6,1,40.1,67.3,0.72,60.6,1
BUILD-12211,1,0,0,0.53,6,2.7,0,9.2,48.7,0.62,23.5,0
BUILD-12212,1,2,1,1.8,2,65.7,0,31.3,17.5,0.7,45.2,0
BUILD-12213,1,2,0,6.27,1,7.9,1,48.5,10.1,0.63,32.9,0
BUILD-12214,0,1,0,6.41,1,25.1,0,26.1,31.3,0.5,12.3,0
BUILD-12215,2,3,4,7.74,4,72.2,1,9.4,46.5,0.83,100.0,1
BUILD-12216,0,1,2,4.03,2,28.0,1,16.0,64.2,0.52,35.6,0
BUILD-12217,2,0,0,7.23,1,51.1,1,41.2,0.1,0.61,35.4,0
BUILD-12218,1,3,1,6.84,0,91.5,0,17.6,71.1,0.86,69.7,1
BUILD-12219,1,3,0,9.63,1,5.0,3,36.2,71.3,0.83,88.4,1
BUILD-12220,0,0,0,2.15,1,81.1,1,38.9,44.5,0.54,24.5,0
BUILD-12221,1,1,1,5.52,2,6.5,0,25.1,34.3,0.83,41.2,0
BUILD-12222,1,2,1,6.02,4,12.7,0,39.2,84.2,0.97,72.2,1
BUILD-12223,0,1,3,9.99,1,11.9,1,15.8,78.5,0.54,51.2,0
BUILD-12224,0,0,0,2.01,3,99.4,2,25.8,98.3,0.71,51.9,0
BUILD-12225,1,0,0,5.23,2,18.0,1,34.3,37.2,0.86,40.2,0
BUILD-12226,2,2,2,3.46,2,89.7,1,8.4,90.7,0.83,98.1,1
BUILD-12227,0,3,0,5.26,4,99.1,0,13.7,8.7,0.61,30.1,0
BUILD-12228,0,0,0,2.32,1,38.4,0,32.6,41.1,0.58,14.0,0
BUILD-12229,0,0,0,0.48,1,63.1,0,32.8,46.5,0.89,26.7,0
BUILD-12230,0,1,0,5.73,2,77.9,1,24.7,44.1,0.98,49.1,0
BUILD-12231,0,3,0,3.36,2,39.3,0,39.8,62.5,0.88,44.9,0
BUILD-12232,1,0,0,1.82,3,16.2,0,24.1,17.0,0.98,30.0,0
BUILD-12233,0,5,1,3.24,1,43.4,0,44.1,86.6,0.8,64.8,1
BUILD-12234,0,1,0,0.49,3,77.2,2,36.8,55.2,0.96,65.1,1
BUILD-12235,1,1,1,9.5,1,78.1,1,15.7,90.4,0.85,83.2,1
BUILD-12236,1,3,0,5.81,1,23.1,0,19.8,0.3,0.95,40.4,0
BUILD-12237,2,1,0,8.15,3,17.5,2,33.4,63.0,0.58,56.8,0
BUILD-12238,0,0,0,4.23,2,92.1,0,44.7,41.2,0.91,35.0,0
BUILD-12239,0,1,0,9.03,5,4.4,0,8.9,50.5,0.6,26.0,0
BUILD-12240,0,1,0,4.83,0,73.5,0,25.7,74.4,0.51,21.0,0
BUILD-12241,2,1,0,5.74,6,4.6,0,5.9,22.7,0.76,39.5,0
BUILD-12242,1,2,0,4.92,1,83.8,0,14.0,20.5,0.66,33.6,0
BUILD-12243,0,1,0,7.33,2,90.5,1,34.3,70.3,0.52,31.2,0
BUILD-12244,1,0,1,5.67,4,29.7,1,3.9,52.1,0.99,62.1,1
BUILD-12245,1,2,1,2.72,3,7.4,1,33.1,23.4,0.83,56.7,0
BUILD-12246,0,1,0,1.46,3,48.1,1,45.0,48.4,0.95,48.6,0
BUILD-12247,1,2,1,6.06,1,29.8,1,48.5,46.0,1.0,76.6,1
BUILD-12248,4,2,0,4.89,2,41.7,0,10.8,69.1,0.7,67.3,1
BUILD-12249,1,1,1,0.96,4,66.5,1,37.4,0.3,0.63,44.6,0
BUILD-12250,1,1,2,3.96,0,21.0,1,46.3,58.7,0.59,48.2,0
BUILD-12251,0,0,0,5.15,2,35.7,2,4.6,60.6,0.76,35.8,0
BUILD-12252,0,2,0,8.27,2,78.3,0,20.7,74.6,0.8,51.2,0
BUILD-12253,0,1,3,0.76,1,64.4,0,46.0,88.9,0.74,63.5,1
BUILD-12254,2,4,1,3.48,1,32.6,1,10.1,44.0,0.69,66.1,1
BUILD-12255,3,1,0,8.23,4,66.4,1,46.7,34.3,0.58,62.5,1
BUILD-12256,1,3,1,6.48,3,76.5,0,26.4,10.2,0.72,51.9,0
BUILD-12257,1,1,1,2.9,4,59.2,1,5.0,33.7,0.54,38.2,0
BUILD-12258,2,2,1,8.45,2,23.9,0,22.5,6.8,0.93,74.1,1
BUILD-12259,0,2,0,4.93,3,0.0,3,16.3,80.3,0.52,37.7,0
BUILD-12260,1,4,0,4.98,2,80.3,0,14.1,80.7,0.69,53.7,0
BUILD-12261,1,1,0,9.77,3,82.3,0,27.1,41.7,0.55,38.8,0
BUILD-12262,0,0,0,9.47,3,69.8,0,24.2,26.0,0.89,38.9,0
BUILD-12263,3,3,1,3.59,0,7.7,0,24.1,11.8,0.66,53.5,0
BUILD-12264,1,6,0,1.41,1,58.5,0,4.4,85.1,0.56,46.8,0
BUILD-12265,1,1,0,3.26,3,82.1,1,40.1,87.7,0.77,60.8,1
BUILD-12266,1,0,0,0.3,2,39.0,2,24.1,26.6,0.96,55.3,0
BUILD-12267,0,1,2,0.21,1,19.8,0,41.0,62.2,0.95,55.2,0
BUILD-12268,1,1,0,3.96,1,58.8,1,41.2,25.9,0.62,35.7,0
BUILD-12269,1,0,1,9.41,1,82.6,0,15.9,22.5,0.86,56.9,0
BUILD-12270,2,1,0,8.71,2,4.9,0,0.2,2.1,0.52,27.3,0
BUILD-12271,0,1,0,5.11,3,59.7,0,45.6,57.7,0.57,25.2,0
BUILD-12272,0,4,0,5.65,1,64.3,0,38.0,15.0,0.75,37.0,0
BUILD-12273,2,4,0,0.06,0,60.2,1,5.4,1.2,0.61,46.6,0
BUILD-12274,1,2,0,2.16,1,65.0,0,35.1,10.5,0.9,44.3,0
BUILD-12275,1,0,1,0.25,1,63.1,2,1.0,31.4,0.97,67.4,1
BUILD-12276,0,1,0,7.55,1,13.0,1,1.4,66.9,0.5,24.3,0
BUILD-12277,1,1,0,1.46,2,23.5,1,26.3,20.3,0.62,30.2,0
BUILD-12278,0,2,0,8.69,1,61.9,2,4.8,88.8,0.72,59.3,0
BUILD-12279,0,0,0,6.43,3,1.8,2,48.2,28.8,0.78,34.2,0
BUILD-12280,0,5,1,2.29,0,63.5,1,44.7,33.1,0.96,79.2,1
BUILD-12281,1,2,1,1.58,7,66.5,0,32.5,21.8,0.95,71.4,1
BUILD-12282,1,2,1,6.28,2,23.9,0,3.2,25.4,0.82,43.6,0
BUILD-12283,0,1,0,9.01,1,59.8,1,16.2,7.4,0.63,31.1,0
BUILD-12284,2,1,1,7.18,3,53.4,1,18.6,29.5,0.89,73.9,1
BUILD-12285,2,0,1,3.49,1,26.1,2,24.0,86.0,0.6,55.5,0
BUILD-12286,1,3,3,5.87,2,46.3,0,8.4,68.8,0.98,97.1,1
BUILD-12287,0,4,0,3.11,0,91.0,0,28.9,87.5,0.5,33.3,0
BUILD-12288,1,2,3,9.99,3,42.7,0,21.8,10.5,0.78,77.5,1
BUILD-12289,1,1,1,7.49,2,63.0,2,47.4,45.6,0.54,48.3,0
BUILD-12290,0,3,0,6.14,4,3.5,0,46.8,22.9,0.7,28.5,0
BUILD-12291,1,1,0,4.23,0,7.8,0,28.3,72.1,0.82,34.9,0
BUILD-12292,1,2,0,6.18,3,8.1,0,32.2,97.0,0.84,50.9,0
BUILD-12293,3,1,1,3.42,1,77.8,0,6.9,81.5,0.89,85.1,1
BUILD-12294,1,0,1,0.29,2,35.0,0,11.2,3.5,0.8,31.5,0
BUILD-12295,0,0,0,3.95,1,22.8,1,45.0,31.7,0.63,20.6,0
BUILD-12296,0,3,0,9.3,2,74.7,0,35.0,2.9,0.94,54.7,0
BUILD-12297,0,2,0,6.26,3,17.0,1,9.5,4.0,0.91,32.0,0
BUILD-12298,1,0,0,0.84,3,24.6,3,28.5,8.0,0.58,37.6,0
BUILD-12299,1,3,2,8.85,4,43.1,3,46.7,27.6,0.91,100.0,1
BUILD-12300,1,1,0,2.69,1,33.1,1,17.3,30.4,0.99,48.7,0
BUILD-12301,1,1,0,2.44,2,58.5,1,9.3,40.0,0.82,46.3,0
BUILD-12302,0,1,1,2.97,2,33.8,0,47.1,40.5,0.64,29.8,0
BUILD-12303,0,1,0,5.77,2,39.3,3,23.1,77.1,0.8,57.9,0
BUILD-12304,0,2,0,5.45,1,86.3,0,20.9,14.1,0.67,25.2,0
BUILD-12305,3,0,1,4.91,3,88.5,0,13.4,15.8,0.84,68.8,1
BUILD-12306,0,0,0,7.18,2,82.8,0,44.6,62.7,0.77,31.8,0
BUILD-12307,2,1,2,3.17,3,86.5,0,42.3,57.2,0.96,97.0,1
BUILD-12308,0,1,0,7.82,1,57.0,0,20.1,15.4,0.81,30.9,0
BUILD-12309,1,1,2,1.75,0,64.6,1,1.5,85.2,0.61,53.2,0
BUILD-12310,0,1,1,7.83,1,55.7,1,22.3,32.9,0.86,56.7,0
BUILD-12311,0,3,0,6.64,0,78.6,1,9.0,36.7,0.65,35.4,0
BUILD-12312,2,2,0,6.83,3,55.1,0,7.1,42.0,0.64,42.5,0
BUILD-12313,1,2,1,4.82,3,11.1,2,19.7,32.3,0.7,55.8,0
BUILD-12314,0,0,0,6.67,1,81.0,0,5.0,55.7,0.51,15.4,0
BUILD-12315,1,0,0,0.8,1,76.1,0,47.9,38.9,0.98,46.4,0
BUILD-12316,1,2,1,8.52,1,82.0,1,2.4,25.9,0.77,66.7,1
BUILD-12317,0,0,1,0.56,1,19.0,2,20.1,90.4,0.89,56.9,0
BUILD-12318,0,2,0,1.49,2,27.2,0,8.1,30.8,0.63,18.7,0
BUILD-12319,0,3,0,5.77,0,29.6,1,34.4,69.8,0.87,49.8,0
BUILD-12320,0,3,0,7.39,1,50.8,1,3.9,34.7,0.78,38.8,0
BUILD-12321,0,1,0,0.76,4,13.4,2,27.3,43.5,0.71,37.9,0
BUILD-12322,1,2,0,9.21,1,38.5,0,38.7,23.6,0.99,61.5,1
BUILD-12323,3,1,0,9.74,4,18.2,0,47.5,75.2,0.75,74.2,1
BUILD-12324,1,3,1,6.06,1,26.5,0,34.9,73.7,0.83,61.8,1
BUILD-12325,0,2,1,4.81,1,70.6,0,5.0,2.2,0.51,21.2,0
BUILD-12326,0,1,1,7.41,1,85.5,0,4.4,6.0,0.65,25.2,0
BUILD-12327,2,2,1,3.28,1,2.3,3,36.6,92.2,0.94,100.0,1
BUILD-12328,0,0,1,4.93,1,56.6,0,10.8,88.9,0.88,40.9,0
BUILD-12329,1,1,1,9.16,0,3.6,2,22.4,50.6,0.77,65.6,1
BUILD-12330,1,0,0,9.56,2,8.5,0,48.8,49.3,0.95,51.3,0
BUILD-12331,3,0,0,9.27,0,70.5,2,41.0,81.2,0.74,86.5,1
BUILD-12332,2,2,0,2.62,3,73.6,1,42.3,13.8,0.78,63.7,1
BUILD-12333,0,3,0,2.32,1,81.4,0,43.0,65.4,0.69,40.2,0
BUILD-12334,0,2,1,2.98,4,47.4,1,31.0,47.6,0.81,55.8,0
BUILD-12335,0,2,0,4.41,1,86.0,0,37.2,74.3,0.66,35.5,0
BUILD-12336,2,0,0,3.14,2,16.7,0,17.9,3.0,0.69,26.5,0
BUILD-12337,0,1,1,3.74,4,25.0,0,49.9,59.3,0.98,52.2,0
BUILD-12338,1,0,0,6.21,0,13.5,0,14.0,55.7,0.56,17.4,0
BUILD-12339,1,1,1,7.63,2,79.8,1,29.5,84.1,0.55,54.1,0
BUILD-12340,1,3,0,7.36,2,22.9,1,14.1,67.7,0.52,36.0,0
BUILD-12341,0,1,0,8.14,1,15.6,0,5.6,88.0,0.66,29.1,0
BUILD-12342,0,0,1,0.32,3,62.3,2,28.4,88.7,0.7,53.9,0
BUILD-12343,1,1,0,0.48,3,7.7,2,17.7,40.8,0.55,34.0,0
BUILD-12344,0,0,0,7.89,2,4.5,0,29.2,13.7,0.77,19.6,0
BUILD-12345,2,0,0,5.33,4,10.7,0,27.9,63.0,0.79,44.3,0
BUILD-12346,1,1,1,5.78,1,0.0,0,27.1,87.4,0.88,51.5,0
BUILD-12347,0,0,0,0.53,2,69.7,1,6.2,7.5,0.99,30.6,0
BUILD-12348,0,2,0,2.55,4,56.2,0,22.0,55.8,0.81,38.0,0
BUILD-12349,2,0,2,6.38,1,21.0,0,40.6,11.5,0.56,38.3,0
BUILD-12350,1,4,1,8.59,2,23.3,1,15.8,2.7,0.54,47.3,0
BUILD-12351,0,1,0,9.17,0,81.1,1,22.2,68.0,0.89,58.8,0
BUILD-12352,1,3,0,5.0,0,50.2,0,24.7,68.2,0.83,51.0,0
BUILD-12353,0,0,0,5.45,2,69.9,2,43.1,60.1,0.58,35.1,0
BUILD-12354,1,3,1,8.33,3,45.3,1,32.8,85.9,0.63,68.2,1
BUILD-12355,0,1,0,5.38,0,23.8,0,5.0,8.1,0.88,11.8,0
BUILD-12356,1,2,0,5.17,5,97.0,1,43.3,10.5,0.78,58.9,0
BUILD-12357,0,3,0,9.05,1,56.6,0,41.6,86.5,0.79,57.0,0
BUILD-12358,0,2,1,7.9,5,13.1,0,37.7,50.3,0.61,41.0,0
BUILD-12359,2,0,0,9.09,2,40.6,0,23.3,27.3,0.81,51.4,0
BUILD-12360,1,1,1,2.18,5,32.9,0,37.9,73.8,0.89,63.5,1
BUILD-12361,1,2,1,5.24,2,21.4,0,23.9,89.4,0.94,66.3,1
BUILD-12362,0,2,2,8.42,2,93.3,0,36.8,69.0,0.87,81.7,1
BUILD-12363,1,1,0,1.11,5,88.1,1,44.0,79.2,0.79,65.3,1
BUILD-12364,0,0,0,7.95,0,19.9,1,44.5,28.2,0.84,35.2,0
BUILD-12365,2,2,0,1.83,4,35.2,0,22.7,28.9,0.74,47.9,0
BUILD-12366,0,3,0,8.08,2,76.2,0,43.0,86.4,0.61,46.6,0
BUILD-12367,0,5,0,6.12,4,20.9,1,5.1,61.5,0.94,64.2,1
BUILD-12368,1,1,1,1.93,1,59.2,0,5.1,23.4,0.77,39.7,0
BUILD-12369,2,1,0,4.73,4,70.0,0,27.4,52.4,0.8,56.8,0
BUILD-12370,0,1,0,6.82,3,65.4,0,32.6,68.6,1.0,45.3,0
BUILD-12371,0,1,0,6.34,6,70.6,2,7.6,21.9,0.99,58.9,0
BUILD-12372,0,4,1,4.27,1,70.7,2,23.6,65.5,0.79,74.2,1
BUILD-12373,1,1,1,8.99,2,96.5,1,4.7,4.2,0.52,42.3,0
BUILD-12374,0,3,0,5.19,1,34.6,0,30.1,30.4,0.7,27.6,0
BUILD-12375,1,0,0,5.06,1,87.9,1,42.8,67.4,0.97,64.1,1
BUILD-12376,1,1,1,0.62,3,2.2,0,36.9,14.9,0.64,31.2,0
BUILD-12377,4,1,0,9.22,3,28.8,0,18.9,22.2,1.0,95.1,1
BUILD-12378,1,1,0,1.77,1,4.9,1,49.7,87.9,0.54,33.8,0
BUILD-12379,1,1,1,5.28,2,65.1,1,33.1,67.4,0.78,62.9,1
BUILD-12380,0,3,0,8.04,3,10.1,0,40.8,49.9,0.76,43.6,0
BUILD-12381,0,0,0,2.15,5,84.6,0,33.5,21.1,0.63,22.8,0
BUILD-12382,0,3,2,5.27,0,64.7,1,49.5,34.1,0.97,81.4,1
BUILD-12383,0,2,1,2.41,1,2.9,2,41.1,57.4,0.81,56.8,0
BUILD-12384,1,1,0,7.6,2,71.5,1,26.0,15.5,0.62,42.5,0
BUILD-12385,0,3,2,5.64,5,86.2,0,18.3,48.2,0.69,57.5,0
BUILD-12386,1,1,0,8.56,2,66.1,2,34.1,40.9,0.86,75.1,1
BUILD-12387,2,2,1,8.95,1,3.1,1,29.5,47.7,0.65,62.5,1
BUILD-12388,1,1,1,6.49,3,85.8,1,31.5,10.6,0.94,69.3,1
BUILD-12389,0,0,0,7.25,1,73.2,0,17.2,10.6,0.58,12.3,0
BUILD-12390,2,1,0,5.49,0,37.8,0,21.4,96.4,0.63,41.5,0
BUILD-12391,0,1,0,3.84,2,32.9,0,27.9,97.9,0.57,24.4,0
BUILD-12392,0,0,0,6.48,2,48.0,0,42.0,42.6,0.55,16.5,0
BUILD-12393,0,1,0,9.08,2,86.7,0,38.1,78.9,0.65,42.2,0
BUILD-12394,0,1,2,4.17,1,25.2,1,5.9,65.6,1.0,64.6,1
BUILD-12395,1,3,0,3.14,2,10.1,0,12.3,11.7,0.55,23.7,0
BUILD-12396,2,1,0,3.88,3,86.5,2,1.3,29.7,0.61,51.7,0
BUILD-12397,1,1,0,4.35,4,2.6,0,0.4,31.4,0.64,22.4,0
BUILD-12398,1,1,0,0.74,1,91.1,0,11.2,59.6,0.81,43.8,0
BUILD-12399,2,1,0,4.98,0,30.6,1,40.0,58.0,0.87,61.7,1
BUILD-12400,1,1,0,4.94,3,50.8,0,45.2,92.4,0.88,56.2,0
BUILD-12401,2,3,0,5.88,2,13.2,0,19.6,79.0,0.5,36.7,0
BUILD-12402,1,3,0,3.63,1,90.2,0,28.2,85.7,0.83,62.5,1
BUILD-12403,0,1,1,6.13,1,75.0,2,35.3,89.1,0.82,68.3,1
BUILD-12404,1,2,4,8.78,0,92.4,3,47.6,80.1,0.76,100.0,1
BUILD-12405,2,2,0,9.55,3,68.3,1,45.6,33.3,0.69,69.3,1
BUILD-12406,2,5,0,5.84,4,18.5,1,2.9,21.5,0.9,77.6,1
BUILD-12407,1,2,3,0.43,2,30.8,0,12.4,57.2,0.67,59.0,0
BUILD-12408,1,2,1,9.69,2,48.7,2,2.5,69.0,0.62,65.0,1
BUILD-12409,0,2,0,7.06,2,60.7,3,30.8,38.7,0.66,49.9,0
BUILD-12410,0,2,1,3.36,4,92.6,1,35.5,84.8,0.72,62.1,1
BUILD-12411,1,4,1,1.47,3,38.4,1,15.4,96.1,0.61,60.5,1
BUILD-12412,0,1,1,1.43,2,70.3,1,42.7,56.9,0.8,53.9,0
BUILD-12413,2,1,3,1.68,1,96.1,0,22.6,45.7,0.94,99.1,1
BUILD-12414,0,0,1,0.46,0,15.2,2,49.9,84.3,0.8,52.5,0
BUILD-12415,0,6,0,9.02,1,86.3,1,0.0,2.4,0.72,58.6,0
BUILD-12416,0,0,0,5.41,2,42.1,1,5.5,12.9,0.9,24.1,0
BUILD-12417,2,3,1,7.0,2,73.2,1,15.1,84.6,0.87,94.7,1
BUILD-12418,0,1,1,8.28,3,29.4,2,1.3,73.2,0.68,55.5,0
BUILD-12419,1,1,0,7.92,1,33.4,1,39.1,41.6,0.8,54.6,0
BUILD-12420,2,0,1,8.83,0,2.7,0,2.6,88.9,0.86,63.8,1
BUILD-12421,1,1,1,9.67,1,97.1,0,37.4,35.1,0.62,51.1,0
BUILD-12422,2,1,0,4.39,3,81.3,3,2.6,63.4,0.68,69.9,1
BUILD-12423,0,1,0,9.5,4,9.4,1,12.6,63.4,0.55,31.8,0
BUILD-12424,1,2,0,7.23,0,100.0,2,42.1,18.4,0.99,78.6,1
BUILD-12425,0,3,0,0.71,3,60.5,2,47.6,28.5,0.54,39.6,0
BUILD-12426,0,0,0,6.82,8,85.4,1,20.7,91.6,0.58,38.4,0
BUILD-12427,2,2,0,6.87,1,6.7,0,48.5,18.3,0.74,41.6,0
BUILD-12428,0,2,0,9.06,1,38.9,0,31.3,17.4,0.93,42.3,0
BUILD-12429,1,2,0,3.73,1,67.0,1,20.8,48.0,0.68,45.1,0
BUILD-12430,0,1,1,5.85,1,10.6,0,40.1,9.2,0.88,28.3,0
BUILD-12431,0,1,1,0.12,1,48.9,1,14.8,89.5,0.84,53.3,0
BUILD-12432,0,0,1,3.32,6,44.3,1,13.3,10.0,0.82,39.3,0
BUILD-12433,0,3,0,0.62,2,21.6,0,32.8,61.7,0.92,42.5,0
BUILD-12434,0,1,1,5.22,3,30.0,1,19.5,34.0,0.51,26.7,0
BUILD-12435,0,1,2,8.17,3,96.7,0,6.8,80.4,0.96,83.2,1
BUILD-12436,0,4,1,2.06,5,28.9,0,3.3,59.0,0.91,59.9,0
BUILD-12437,1,2,0,5.27,2,21.3,0,39.4,38.8,0.97,48.4,0
BUILD-12438,0,6,0,2.04,1,53.6,2,33.8,98.4,0.9,89.8,1
BUILD-12439,1,1,1,1.21,1,67.1,0,20.6,6.6,0.94,49.1,0
BUILD-12440,1,1,1,5.11,2,72.5,0,44.8,57.8,0.6,42.5,0
BUILD-12441,0,2,0,0.79,2,75.4,0,20.5,99.0,0.66,36.9,0
BUILD-12442,1,2,1,5.87,1,3.7,0,35.5,69.1,0.66,41.6,0
BUILD-12443,3,1,1,0.31,0,39.4,1,45.5,74.0,0.55,56.8,0
BUILD-12444,0,2,0,1.07,0,77.4,0,42.0,3.2,0.86,30.6,0
BUILD-12445,0,3,0,5.5,1,90.5,2,25.6,2.1,0.57,37.3,0
BUILD-12446,0,2,1,5.91,2,60.2,0,34.0,3.6,0.53,25.0,0
BUILD-12447,1,0,0,0.29,0,5.2,1,20.7,99.2,0.89,45.9,0
BUILD-12448,0,1,0,5.73,2,39.7,0,32.4,98.0,0.95,42.7,0
BUILD-12449,2,1,0,8.39,1,7.4,3,12.9,33.5,0.88,82.4,1
BUILD-12450,0,1,0,7.22,1,74.9,0,21.7,29.1,0.91,29.7,0
BUILD-12451,0,0,0,1.31,2,6.4,2,10.5,14.6,0.8,26.1,0
BUILD-12452,0,1,1,5.92,3,18.6,1,1.9,32.9,0.94,43.9,0
BUILD-12453,0,2,1,6.72,3,41.7,1,29.4,37.0,0.75,47.5,0
BUILD-12454,1,1,0,0.37,0,46.3,2,43.2,74.8,0.99,74.9,1
BUILD-12455,0,1,0,8.55,4,40.6,0,1.3,86.6,0.55,29.7,0
BUILD-12456,3,1,1,9.06,2,46.3,1,9.8,74.7,0.9,100.0,1
BUILD-12457,0,2,0,8.5,3,71.3,0,23.0,64.6,0.82,51.8,0
BUILD-12458,1,0,0,8.25,2,36.9,1,33.3,76.6,0.79,56.5,0
BUILD-12459,0,0,1,7.45,3,54.8,3,8.6,73.8,0.86,68.7,1
BUILD-12460,1,0,2,6.33,3,30.3,2,2.8,47.6,0.92,76.8,1
BUILD-12461,0,2,0,6.79,0,35.4,0,26.0,33.6,0.93,29.2,0
BUILD-12462,1,1,0,8.06,0,61.4,0,40.9,28.3,0.59,34.2,0
BUILD-12463,0,2,0,6.62,1,49.0,0,1.8,67.9,0.6,23.3,0
BUILD-12464,0,0,0,3.28,3,72.3,0,17.5,95.9,0.51,22.2,0
BUILD-12465,0,1,0,3.76,2,56.1,0,33.2,58.1,0.57,22.5,0
BUILD-12466,0,2,0,8.97,3,80.4,0,6.5,91.3,0.63,43.1,0
BUILD-12467,2,3,0,0.17,0,44.3,3,11.8,1.4,0.86,78.1,1
BUILD-12468,0,3,0,6.99,4,49.1,1,26.8,79.4,0.74,51.1,0
BUILD-12469,0,2,1,9.55,1,67.0,1,47.7,85.4,0.88,82.0,1
BUILD-12470,0,0,1,7.06,1,22.1,0,14.4,63.1,0.74,25.9,0
BUILD-12471,0,1,0,9.94,5,38.6,1,24.4,93.4,0.78,58.2,0
BUILD-12472,0,3,0,6.88,4,62.5,3,20.0,59.0,0.56,49.5,0
BUILD-12473,2,2,0,0.34,0,2.9,1,44.9,24.1,0.89,58.3,0
BUILD-12474,1,0,0,8.27,2,43.7,0,3.6,21.6,0.88,38.7,0
BUILD-12475,0,2,2,2.85,3,59.9,0,28.3,55.6,0.65,46.7,0
BUILD-12476,0,4,0,4.46,1,96.7,3,42.3,90.6,0.66,70.3,1
BUILD-12477,0,3,0,3.12,1,87.7,0,49.4,7.2,0.61,29.2,0
BUILD-12478,2,1,0,2.69,3,28.1,1,34.9,60.4,0.91,68.8,1
BUILD-12479,2,3,0,4.31,3,50.7,0,19.0,77.0,0.87,71.2,1
BUILD-12480,0,0,0,3.79,2,5.6,0,20.6,11.5,0.8,8.9,0
BUILD-12481,0,3,0,6.33,0,24.1,2,17.6,11.7,0.62,32.0,0
BUILD-12482,1,1,0,8.13,3,77.5,0,30.2,36.6,0.59,39.3,0
BUILD-12483,1,1,0,2.97,0,12.3,0,37.0,27.4,0.53,18.7,0
BUILD-12484,1,4,0,2.14,1,25.8,0,41.0,19.8,0.52,29.9,0
BUILD-12485,2,2,0,6.67,4,94.4,3,20.8,19.9,0.59,63.2,1
BUILD-12486,1,5,1,6.7,2,82.4,0,35.8,13.1,0.55,47.5,0
BUILD-12487,1,3,3,9.01,3,78.2,2,45.8,61.1,0.78,100.0,1
BUILD-12488,0,2,1,0.16,0,86.5,0,46.0,68.8,0.68,44.1,0
BUILD-12489,1,0,0,8.53,1,75.0,2,35.2,70.3,0.72,63.0,1
BUILD-12490,2,2,0,5.21,3,12.1,3,31.8,53.2,0.8,79.4,1
BUILD-12491,1,2,3,6.21,1,51.7,0,26.6,95.3,0.83,84.0,1
BUILD-12492,0,1,2,0.91,0,44.4,0,9.2,88.1,0.82,49.7,0
BUILD-12493,0,3,0,4.33,1,31.1,0,6.2,95.8,0.63,30.6,0
BUILD-12494,4,1,3,2.27,2,83.4,1,24.3,38.9,0.9,100.0,1
BUILD-12495,0,0,0,2.54,2,46.4,0,8.0,87.8,0.96,31.8,0
BUILD-12496,1,3,0,5.04,3,6.0,0,28.8,76.3,0.66,40.5,0
BUILD-12497,0,4,1,8.12,3,27.5,0,32.3,34.0,0.51,38.0,0
BUILD-12498,0,1,0,7.44,3,22.9,0,26.3,10.7,0.95,22.3,0
BUILD-12499,1,1,0,5.91,3,88.7,0,1.8,68.3,0.96,55.2,0
